1	0.004	0.004
2	0.005	0.004
3	0.004	0.005
4	0.004	0.006
5	0.004	0.010
6	0.004	0.011
7	0.006	0.014
8	0.004	0.018
9	0.005	0.020
10	0.006	0.022
11	0.006	0.026
12	0.005	0.031
13	0.005	0.034
14	0.006	0.039
15	0.006	0.042
16	0.006	0.048
17	0.005	0.061
18	0.005	0.061
19	0.007	0.072
20	0.006	0.076
21	0.007	0.078
22	0.006	0.088
23	0.008	0.091
24	0.008	0.102
25	0.006	0.110
26	0.007	0.123
27	0.009	0.131
28	0.008	0.138
29	0.007	0.150
30	0.007	0.166
31	0.009	0.169
32	0.007	0.187
33	0.009	0.194
34	0.009	0.211
35	0.009	0.220
36	0.008	0.235
37	0.008	0.260
38	0.009	0.272
39	0.010	0.304
40	0.008	0.305
41	0.011	0.323
42	0.008	0.343
43	0.009	0.358
44	0.010	0.361
45	0.010	0.385
46	0.009	0.396
47	0.009	0.420
48	0.011	0.424
49	0.012	0.450
