6	0.036	0.038
11	0.058	0.063
16	0.082	0.084
21	0.104	0.100
26	0.130	0.133
31	0.159	0.153
36	0.173	0.176
41	0.194	0.198
46	0.213	0.223
51	0.237	0.243
56	0.260	0.262
61	0.281	0.288
66	0.315	0.311
71	0.327	0.345
76	0.355	0.373
81	0.382	0.375
86	0.401	0.413
91	0.416	0.445
96	0.445	0.460
101	0.464	0.493
106	0.504	0.522
111	0.518	0.520
116	0.540	0.558
121	0.555	0.567
126	0.580	0.647
131	0.617	0.615
136	0.631	0.646
141	0.661	0.660
146	0.677	0.703
151	0.706	0.721
156	0.728	0.747
161	0.741	0.772
166	0.790	0.816
171	0.813	0.842
176	0.832	0.869
181	0.852	0.856
186	0.857	0.886
191	0.890	0.909
196	0.899	0.934
201	0.926	0.972
206	0.943	1.000
211	0.987	1.012
216	0.995	1.015
221	1.017	1.081
226	1.038	1.065
231	1.071	1.104
236	1.088	1.115
241	1.107	1.116
246	1.137	1.171
